street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
671,1,9,51,2,1,15,0,5,0,1,0,0,0,0,0,0,0,0,0,8154000,1,11,23,159882.35294117648,671_15_0,671_151,1.4314530640651932,5
236,1,5,62,2,1,20,1,0,0,1,0,0,0,0,0,0,0,0,0,7945000,1,11,23,128145.16129032258,236_20_1,236_201,1.1473047550260231,40
663,0,8,60,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,7823000,1,11,23,130383.33333333333,663_10_0,663_100,1.1673434783118353,2
636,0,3,36,1,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,1050000,1,11,23,29166.666666666668,636_20_0,636_200,0.2611339750793445,25
649,1,2,52,2,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,7523000,1,11,23,144673.07692307694,649_30_0,649_301,1.2952819084759837,16
337,0,1,64,2,1,30,0,6,0,1,0,0,0,0,0,0,0,0,0,12395000,1,11,23,193671.875,337_30_0,337_300,1.7339762255938258,20
219,1,5,61,3,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,3814000,1,11,23,62524.59016393442,219_20_0,219_201,0.5597929635330884,17
13,0,6,34,1,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,5096000,1,11,23,149882.35294117648,13_25_0,13_250,1.3419214154665609,43
294,0,23,73,3,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,3875000,1,11,23,53082.191780821915,294_30_1,294_300,0.475253614136576,4
484,0,9,61,3,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,3770000,1,11,23,61803.27868852459,484_10_0,484_100,0.553334942978433,17
321,0,3,58,3,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,4680000,1,11,23,80689.6551724138,321_25_0,321_250,0.7224277852441373,0
509,2,4,61,2,2,20,1,3,0,1,0,0,0,0,0,0,0,0,0,11236000,1,11,23,184196.7213114754,509_20_1,509_202,1.649143612547924,10
565,0,3,33,1,0,10,1,2,0,1,0,0,0,0,0,0,0,0,0,1805000,1,11,23,54696.969696969696,565_10_1,565_100,0.4897109870319135,35
415,1,4,52,2,1,15,0,1,0,1,0,0,0,0,0,0,0,0,0,5060000,1,11,23,97307.69230769231,415_15_0,415_151,0.8712118113636153,23
311,1,4,33,1,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,2741000,1,11,23,83060.60606060606,311_30_0,311_301,0.7436552994207618,0
547,1,2,53,2,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,5608000,1,11,23,105811.32075471699,547_30_0,547_301,0.94734619875685,47
53,0,5,60,3,1,30,0,6,0,1,0,0,0,0,0,0,0,0,0,5167000,1,11,23,86116.66666666667,53_30_0,53_300,0.771016713848556,34
638,2,15,86,3,2,25,1,0,0,1,0,0,0,0,0,0,0,0,0,12476000,1,11,23,145069.76744186046,638_25_1,638_252,1.2988335440889973,16
350,0,2,59,3,0,25,0,6,0,0,0,0,0,0,0,0,0,0,0,3125000,1,11,23,52966.101694915254,350_25_0,350_250,0.474214240458858,4
107,1,4,58,3,1,20,0,3,0,1,0,0,0,0,0,0,0,0,0,3452000,1,11,23,59517.24137931035,107_20_0,107_201,0.5328676740732398,17
386,1,10,60,3,1,20,0,5,0,1,0,0,0,0,0,0,0,0,0,14670000,1,11,23,244500.0,386_20_0,386_201,2.1890488082365622,14
574,0,7,61,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,5398000,1,11,23,88491.80327868853,574_30_0,574_300,0.7922817035006847,27
520,1,11,59,3,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,7154000,1,11,23,121254.2372881356,520_20_0,520_201,1.0856091763976545,15
130,1,2,51,2,1,10,0,2,0,1,0,0,0,0,0,0,0,0,0,11324000,1,11,23,222039.21568627452,130_10_0,130_101,1.9879537033939476,39
577,1,8,61,3,0,15,0,4,0,1,0,0,0,0,0,0,0,0,0,6207000,1,11,23,101754.09836065574,577_15_0,577_151,0.9110212177896906,47
249,1,4,52,2,1,20,1,2,0,1,0,0,0,0,0,0,0,0,0,6495000,1,11,23,124903.84615384616,249_20_1,249_201,1.1182847262463795,40
259,0,5,59,3,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,4204000,1,11,23,71254.2372881356,259_30_0,259_300,0.6379509334044926,11
399,1,2,53,2,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3064000,1,11,23,57811.32075471698,399_30_0,399_301,0.5175942854834145,35
589,1,4,35,1,1,15,0,3,0,1,0,0,0,0,0,0,0,0,0,3741000,1,11,23,106885.71428571429,589_15_0,589_151,0.9569654211642394,7
653,1,3,61,3,1,25,0,4,0,0,0,0,0,0,0,0,0,0,0,6358000,1,11,23,104229.5081967213,653_25_0,653_251,0.9331839701477127,47
211,0,1,52,2,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,7323000,1,11,23,140826.92307692306,211_30_0,211_300,1.260846659014971,26
364,0,2,61,3,0,10,0,2,0,1,0,0,0,0,0,0,0,0,0,7750000,1,11,23,127049.18032786885,364_10_0,364_100,1.1374922567859034,40
639,1,9,90,3,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,15127000,1,11,23,168077.77777777778,639_30_1,639_301,1.5048280537239025,24
346,0,10,75,3,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,5393000,1,11,23,71906.66666666667,346_30_0,346_300,0.6437922411898994,11
79,0,20,59,2,0,25,0,6,0,0,0,0,0,0,0,0,0,0,0,10932000,1,11,23,185288.13559322033,79_25_0,79_250,1.6589152245427954,10
56,1,4,60,3,1,30,0,7,0,1,0,0,0,0,0,0,0,0,0,7127000,1,11,23,118783.33333333333,56_30_0,56_301,1.0634867659374216,15
627,0,3,41,2,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,3481000,1,11,23,84902.43902439025,627_15_0,627_150,0.7601455335898522,34
626,1,1,59,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,10242000,1,11,23,173593.22033898305,626_15_0,626_151,1.5542087202494796,48
139,0,6,32,1,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,3917000,1,11,23,122406.25,139_20_0,139_200,1.0959233361276346,15
108,0,5,60,3,1,5,0,4,0,1,0,0,0,0,0,0,0,0,0,8367000,1,11,23,139450.0,108_5_0,108_50,1.2485188397079288,26
121,1,6,52,2,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,4612000,1,11,23,88692.30769230769,121_30_0,121_301,0.7940768525709473,27
360,0,5,33,1,0,15,0,3,0,1,0,0,0,0,0,0,0,0,0,3362000,1,11,23,101878.78787878787,360_15_0,360_150,0.9121375836018245,47
437,0,4,54,2,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,16496000,1,11,23,305481.48148148146,437_10_0,437_100,2.7350260653389626,12
633,0,1,48,2,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,2954000,1,11,23,61541.666666666664,633_20_0,633_200,0.5509926874174168,17
202,1,9,62,2,0,25,0,5,0,1,0,0,0,0,0,0,0,0,0,18907000,1,11,23,304951.6129032258,202_25_0,202_251,2.7302820646037786,12
505,1,1,53,2,1,25,1,1,0,1,0,0,0,0,0,0,0,0,0,4654000,1,11,23,87811.32075471699,505_25_1,505_251,0.7861892312793117,27
224,1,7,61,3,1,10,1,1,0,1,0,0,0,0,0,0,0,0,0,5110000,1,11,23,83770.4918032787,224_10_1,224_101,0.7500110235065763,34
587,0,1,51,2,1,5,0,5,0,1,0,0,0,0,0,0,0,0,0,9003000,1,11,23,176529.41176470587,587_5_0,587_50,1.5804969261440929,48
419,1,2,60,3,1,30,1,1,0,0,0,0,0,0,0,0,0,0,0,9710000,1,11,23,161833.33333333334,419_30_1,419_301,1.4489205131545344,46
443,1,1,35,1,0,30,1,3,0,0,0,0,0,0,0,0,0,0,0,3315000,1,11,23,94714.28571428571,443_30_1,443_301,0.8479926145841896,13
225,1,1,183,5,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,32339000,1,11,23,176715.84699453553,225_15_0,225_151,1.5821661114924443,48
11,0,3,58,3,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,7674000,1,11,23,132310.3448275862,11_30_0,11_300,1.1845963299067328,2
528,1,7,58,3,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,5315000,1,11,23,91637.93103448275,528_30_1,528_301,0.820449503968502,27
470,0,4,59,3,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,5634000,1,11,23,95491.52542372882,470_15_0,470_150,0.854951369838466,13
149,0,1,41,2,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,2272000,1,11,23,55414.634146341465,149_30_0,149_300,0.49613635516120197,35
433,1,9,54,2,1,25,0,2,0,1,0,0,0,0,0,0,0,0,0,6546000,1,11,23,121222.22222222222,433_25_0,433_251,1.0853225402345326,15
70,0,5,54,2,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,2504000,1,11,23,46370.37037037037,70_30_0,70_300,0.41516157053884356,29
490,0,4,65,2,1,30,1,5,0,0,0,0,0,0,0,0,0,0,0,14104000,1,11,23,216984.61538461538,490_30_1,490_300,1.9426990335924788,1
264,2,9,44,1,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,8893000,1,11,23,202113.63636363635,264_20_0,264_202,1.809556706790086,41
193,0,5,54,2,0,10,0,4,0,1,0,0,0,0,0,0,0,0,0,11746000,1,11,23,217518.5185185185,193_10_0,193_100,1.9474791563695113,39
324,1,3,35,1,1,30,0,4,0,0,0,0,0,0,0,0,0,0,0,6775000,1,11,23,193571.42857142858,324_30_0,324_301,1.7330769121592413,20
620,0,12,50,2,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,5961000,1,11,23,119220.0,620_30_1,620_300,1.0673963145928953,15
177,0,1,88,3,2,20,0,5,0,0,0,0,0,0,0,0,0,0,0,11621000,1,11,23,132056.81818181818,177_20_0,177_200,1.1823264640508033,2
149,0,4,61,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,5078000,1,11,23,83245.90163934426,149_30_0,149_300,0.7453142812850087,34
219,1,2,60,3,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,3328000,1,11,23,55466.666666666664,219_30_0,219_301,0.4966022108937477,35
480,1,3,52,2,1,25,1,2,0,1,0,0,0,0,0,0,0,0,0,6950000,1,11,23,133653.84615384616,480_25_1,480_251,1.196624918770183,2
203,0,4,52,2,1,10,1,3,0,1,0,0,0,0,0,0,0,0,0,13243000,1,11,23,254673.07692307694,203_10_1,203_100,2.28013004306094,37
408,0,7,60,3,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,4872000,1,11,23,81200.0,408_20_0,408_200,0.7269969866208951,0
149,0,7,59,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4396000,1,11,23,74508.47457627118,149_30_0,149_300,0.6670866563382847,38
74,0,4,60,3,1,30,0,7,0,1,0,0,0,0,0,0,0,0,0,8168000,1,11,23,136133.33333333334,74_30_0,74_300,1.218824176256049,26
647,1,1,52,2,1,30,0,7,0,0,0,0,0,0,0,0,0,0,0,11099000,1,11,23,213442.3076923077,647_30_0,647_301,1.9109841688388864,1
240,1,10,60,3,1,25,0,4,0,0,0,0,0,0,0,0,0,0,0,3971000,1,11,23,66183.33333333333,240_25_0,240_251,0.5925502943086154,28
10,0,3,55,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,7226000,1,11,23,131381.81818181818,10_15_0,10_150,1.1762830777703956,2
441,0,4,57,3,0,15,1,5,0,1,0,0,0,0,0,0,0,0,0,6639000,1,11,23,116473.68421052632,441_15_1,441_150,1.042808096572492,36
367,1,12,183,5,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,17911000,1,11,23,97874.3169398907,367_20_0,367_201,0.8762848951093468,23
516,1,6,59,3,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,7146000,1,11,23,121118.64406779662,516_5_0,516_51,1.08439518794208,15
428,0,1,52,2,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,4258000,1,11,23,81884.61538461539,428_30_1,428_300,0.7331264610249553,0
372,0,3,58,3,0,25,1,2,0,1,0,0,0,0,0,0,0,0,0,2965000,1,11,23,51120.68965517241,372_25_1,372_250,0.45769196223266384,4
375,1,2,34,1,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,2506000,1,11,23,73705.88235294117,375_30_0,375_301,0.6599009158475669,11
454,1,3,65,2,1,30,1,0,0,1,0,0,0,0,0,0,0,0,0,14081000,1,11,23,216630.76923076922,454_30_1,454_301,1.9395309906420657,1
358,1,3,54,2,1,20,0,4,0,1,0,0,0,0,0,0,0,0,0,13103000,1,11,23,242648.14814814815,358_20_0,358_201,2.1724688733108892,14
435,0,5,33,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,2186000,1,11,23,66242.42424242424,435_20_0,435_200,0.5930793449594255,28
103,1,9,58,3,1,25,0,2,0,0,0,0,0,0,0,0,0,0,0,4534000,1,11,23,78172.41379310345,103_25_0,103_251,0.6998905081831022,38
578,0,3,52,2,1,25,0,3,0,1,0,0,0,0,0,0,0,0,0,2299000,1,11,23,44211.53846153846,578_25_0,578_250,0.3958331925543382,44
128,1,1,35,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1959000,1,11,23,55971.42857142857,128_20_0,128_201,0.5011214274420596,35
57,0,1,33,1,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,3646000,1,11,23,110484.84848484848,57_20_0,57_200,0.9891890630018597,7
138,2,15,88,3,2,20,1,2,0,0,0,0,0,0,0,0,0,0,0,17166000,1,11,23,195068.18181818182,138_20_1,138_202,1.7464775907319587,20
360,0,4,52,2,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,7725000,1,11,23,148557.6923076923,360_20_0,360_200,1.3300615104316063,43
370,0,5,43,2,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,2750000,1,11,23,63953.48837209302,370_30_0,370_300,0.5725861247586955,17
432,0,9,34,1,1,25,0,1,1,1,0,0,0,0,0,0,0,0,0,4122000,1,11,23,121235.29411764706,432_25_0,432_250,1.0854395750693022,15
384,1,2,52,2,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,9534000,1,11,23,183346.15384615384,384_30_1,384_301,1.641528341806464,10
189,1,11,110,3,1,25,0,2,0,0,0,0,0,0,0,0,0,0,0,21971000,1,11,23,199736.36363636365,189_25_0,189_251,1.7882725921459568,20
196,1,5,60,3,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,4730000,1,11,23,78833.33333333333,196_30_0,196_301,0.7058078297858853,0
557,0,7,59,2,0,5,0,4,0,1,0,0,0,0,0,0,0,0,0,10323000,1,11,23,174966.10169491524,557_5_0,557_50,1.566500353362173,48
345,0,12,61,3,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,5786000,1,11,23,94852.45901639345,345_5_0,345_50,0.8492297029371919,13
490,0,11,61,3,0,20,1,3,0,1,0,0,0,0,0,0,0,0,0,8015000,1,11,23,131393.44262295082,490_20_1,490_200,1.1763871533082602,2
367,0,3,183,5,1,10,0,7,0,1,0,0,0,0,0,0,0,0,0,21526000,1,11,23,117628.41530054645,367_10_0,367_100,1.0531465943902518,15
100,1,2,52,2,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,2789000,1,11,23,53634.61538461538,100_25_0,100_251,0.48019955373381873,4
138,0,4,57,3,0,15,1,3,0,0,0,0,0,0,0,0,0,0,0,7502000,1,11,23,131614.0350877193,138_15_1,138_150,1.1783621540121758,2
57,1,6,61,3,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,11059000,1,11,23,181295.0819672131,57_25_0,57_251,1.623164757134878,10
189,1,8,95,3,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,16978000,1,11,23,178715.7894736842,189_30_0,189_301,1.6000719262185061,48
358,1,3,37,1,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,7262000,1,11,23,196270.27027027027,358_30_0,358_301,1.7572400868196445,20
11,0,5,43,2,0,20,1,3,0,0,0,0,0,0,0,0,0,0,0,5308000,1,11,23,123441.86046511628,11_20_1,11_200,1.1051953273524202,40
41,1,2,34,1,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,4220000,1,11,23,124117.64705882352,41_30_1,41_301,1.1112457561359668,40
571,0,8,34,1,0,30,1,2,0,0,0,0,0,0,0,0,0,0,0,5472000,1,11,23,160941.17647058822,571_30_1,571_300,1.440932885681519,5
583,0,13,57,2,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,6538000,1,11,23,114701.75438596492,583_25_0,583_250,1.0269437167330853,36
286,0,8,34,1,0,30,0,6,0,0,0,0,1,0,0,0,0,0,0,3915000,1,11,23,115147.05882352941,286_30_0,286_300,1.0309306007754289,36
380,0,19,75,3,0,25,0,5,0,1,0,0,0,0,0,0,0,0,0,9432000,1,11,23,125760.0,380_25_0,380_250,1.125950012776401,40
147,0,2,61,3,1,30,0,3,0,0,0,0,0,0,0,0,0,0,0,5013000,1,11,23,82180.32786885246,147_30_0,147_300,0.7357740236474495,0
452,0,4,51,2,0,15,1,2,0,1,0,0,0,0,0,0,0,0,0,2353000,1,11,23,46137.25490196078,452_15_1,452_150,0.4130744493187883,29
545,1,12,91,3,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,8960000,1,11,23,98461.53846153847,545_25_0,545_251,0.881542386201919,23
569,1,3,54,2,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,4319000,1,11,23,79981.48148148147,569_30_1,569_301,0.7160873894398023,0
80,0,5,60,3,1,5,0,4,0,1,0,0,0,0,0,0,0,0,0,5406000,1,11,23,90100.0,80_5_0,80_50,0.8066801538736779,27
200,1,2,34,1,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,2279000,1,11,23,67029.41176470589,200_30_1,200_301,0.6001253739890684,28
128,1,11,52,2,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4105000,1,11,23,78942.30769230769,128_30_0,128_301,0.7067834951872807,0
584,0,5,54,2,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,6157000,1,11,23,114018.51851851853,584_30_0,584_300,1.020826593373666,36
261,1,1,34,1,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,2456000,1,11,23,72235.29411764706,261_25_0,261_251,0.6467344969360035,11
488,1,11,52,2,1,30,0,5,0,0,0,0,0,0,0,0,0,0,0,4213000,1,11,23,81019.23076923077,488_30_0,488_301,0.7253785298962274,0
542,0,2,48,2,0,30,1,7,0,1,0,0,0,0,0,0,0,0,0,4987000,1,11,23,103895.83333333333,542_30_1,542_300,0.9301965240862078,47
664,0,3,31,1,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,1261000,1,11,23,40677.41935483871,664_30_0,664_300,0.36419164155766276,44
467,0,7,35,1,0,30,1,4,0,0,0,0,0,0,0,0,0,0,0,1134000,1,11,23,32400.0,467_30_1,467_300,0.29008254145956897,9
238,0,1,35,1,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1833000,1,11,23,52371.42857142857,238_10_0,238_100,0.46889003394655193,4
285,0,12,60,3,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,2940000,1,11,23,49000.0,285_20_0,285_200,0.43870507813329873,29
382,0,5,51,2,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,5002000,1,11,23,98078.43137254902,382_20_0,382_200,0.8781123652752142,23
433,0,3,42,2,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,3392000,1,11,23,80761.90476190476,433_30_1,433_300,0.7230746477299074,0
298,0,9,63,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,4960000,1,11,23,78730.15873015873,298_5_0,298_50,0.7048840905543121,0
611,0,2,57,2,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,6715000,1,11,23,117807.01754385965,611_30_1,611_300,1.0547456497189764,15
224,0,7,32,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1965000,1,11,23,61406.25,224_20_0,224_200,0.5497802796759771,17
130,0,7,60,3,0,20,1,1,0,1,0,0,0,0,0,0,0,0,0,8916000,1,11,23,148600.0,130_20_1,130_200,1.3304402981756773,43
59,0,4,74,3,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,9460000,1,11,23,127837.83783783784,59_20_0,59_200,1.1445532374906249,40
446,0,5,48,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,3061000,1,11,23,63770.833333333336,446_30_0,446_300,0.5709507840841953,17
318,0,5,41,2,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,2357000,1,11,23,57487.80487804878,318_15_0,318_150,0.5146977945048209,35
79,0,9,34,1,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,5268000,1,11,23,154941.17647058822,79_25_0,79_250,1.3872138965223395,5
574,0,2,60,3,0,20,1,5,0,1,0,0,0,0,0,0,0,0,0,4748000,1,11,23,79133.33333333333,574_20_1,574_200,0.7084937792438443,0
146,1,1,53,2,1,15,1,1,0,1,0,0,0,0,0,0,0,0,0,5211000,1,11,23,98320.75471698113,146_15_1,146_151,0.8802819261273083,23
662,0,3,59,3,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,5617000,1,11,23,95203.38983050847,662_30_0,662_300,0.8523716443703697,13
394,1,5,34,1,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,3285000,1,11,23,96617.64705882352,394_30_1,394_301,0.8650337224897277,13
334,0,5,41,2,0,15,1,3,0,1,0,0,0,0,0,0,0,0,0,2385000,1,11,23,58170.73170731707,334_15_1,334_150,0.5208121509944835,35
533,0,5,42,2,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,2495000,1,11,23,59404.76190476191,533_30_1,533_300,0.5318606267942567,17
260,0,4,53,3,0,20,1,6,0,0,0,0,0,0,0,0,0,0,0,5216000,1,11,23,98415.09433962264,260_20_1,260_200,0.8811265643216349,23
477,0,4,47,2,0,20,0,5,1,0,0,0,0,0,0,0,0,0,0,3387000,1,11,23,72063.82978723405,477_20_0,477_200,0.6451993485182297,11
91,1,12,35,1,1,30,0,6,0,1,0,0,0,0,0,0,0,0,0,4999000,1,11,23,142828.57142857142,91_30_0,91_301,1.2787677466987524,16
583,1,1,60,3,0,30,1,5,0,0,0,0,0,0,0,0,0,0,0,4015000,1,11,23,66916.66666666667,583_30_1,583_301,0.5991159485391818,28
137,0,1,31,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,1971000,1,11,23,63580.645161290326,137_10_0,137_100,0.5692479980254982,17
493,0,3,59,3,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,3843000,1,11,23,65135.59322033898,493_30_0,493_300,0.5831697043466852,28
90,1,2,60,3,0,15,0,3,0,1,0,0,0,0,0,0,0,0,0,8553000,1,11,23,142550.0,90_15_0,90_151,1.2762736507735049,16
649,0,5,52,2,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,8361000,1,11,23,160788.46153846153,649_10_0,649_100,1.4395656037176259,5
42,1,9,35,1,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3746000,1,11,23,107028.57142857143,42_30_0,42_301,0.9582444447156485,7
404,1,10,95,3,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,11388000,1,11,23,119873.68421052632,404_30_1,404_301,1.073248857096027,15
258,0,4,59,3,1,20,0,4,0,1,0,0,0,0,0,0,0,0,0,5075000,1,11,23,86016.94915254238,258_20_0,258_200,0.7701239265051855,34
332,0,9,63,3,0,10,0,2,1,1,0,0,0,0,0,0,0,0,0,5914000,1,11,23,93873.01587301587,332_10_0,332_100,0.8404605870036698,13
596,0,6,33,1,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,2101000,1,11,23,63666.666666666664,596_25_0,596_250,0.5700181627446262,17
565,0,2,51,2,1,20,0,2,0,1,0,0,0,0,0,0,0,0,0,5346000,1,11,23,104823.5294117647,565_20_0,565_200,0.9385023400162524,47
123,0,3,51,2,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,4222000,1,11,23,82784.3137254902,123_10_0,123_100,0.7411816085949529,0
293,1,5,60,3,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,4471000,1,11,23,74516.66666666667,293_20_0,293_201,0.6671600014741425,38
541,1,2,184,5,1,30,0,8,0,0,0,0,0,0,0,0,0,0,0,17977000,1,11,23,97701.08695652174,541_30_0,541_301,0.8747339385095732,23
278,0,1,31,1,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,4391000,1,11,23,141645.16129032258,278_30_0,278_300,1.2681724806341768,26
207,0,1,30,1,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,1770000,1,11,23,59000.0,207_30_0,207_300,0.5282367267319311,35
554,0,3,38,1,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,5691000,1,11,23,149763.15789473685,554_30_0,554_300,1.3408542425653078,43
560,1,6,51,1,0,30,1,3,0,0,0,0,0,0,0,0,0,0,0,8451000,1,11,23,165705.88235294117,560_30_1,560_301,1.483592082954985,46
335,0,1,59,3,0,15,0,3,0,1,0,0,0,0,0,0,0,0,0,9136000,1,11,23,154847.45762711865,335_15_0,335_150,1.3863748162662806,43
558,1,4,61,3,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,8157000,1,11,23,133721.31147540984,558_30_0,558_301,1.1972289469164663,2
354,1,2,59,3,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,10721000,1,11,23,181711.86440677967,354_30_0,354_301,1.6268962790270134,10
4,1,10,51,2,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,7037000,1,11,23,137980.39215686274,4_30_0,4_301,1.2353611984089727,26
303,0,10,58,2,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3604000,1,11,23,62137.93103448276,303_30_0,303_300,0.5563311406025365,17
422,0,4,32,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,921000,1,11,23,28781.25,422_5_0,422_50,0.25768327612293884,25
532,0,2,63,3,0,5,0,6,1,1,0,0,0,0,0,0,0,0,0,9908000,1,11,23,157269.84126984127,532_5_0,532_50,1.4080628163734124,5
274,0,7,75,3,0,20,0,4,0,1,0,0,0,0,0,0,0,0,0,16493000,1,11,23,219906.66666666666,274_20_0,274_200,1.9688606404496587,39
590,0,3,47,2,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2325000,1,11,23,49468.085106382976,590_30_0,590_300,0.44289592125919214,29
597,1,1,95,3,1,25,1,1,0,1,0,0,0,0,0,0,0,0,0,11594000,1,11,23,122042.1052631579,597_25_1,597_251,1.0926630882658357,15
620,0,5,59,3,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,7374000,1,11,23,124983.05084745762,620_30_0,620_300,1.118993858925958,40
182,1,1,52,2,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,4809000,1,11,23,92480.76923076923,182_30_1,182_301,0.8279955732900446,13
550,0,24,88,3,2,0,1,5,0,1,0,0,0,0,0,0,0,0,0,12530000,1,11,23,142386.36363636365,550_0_1,550_00,1.2748085874328,16
538,0,3,59,3,0,10,1,5,0,1,0,0,0,0,0,0,0,0,0,9528000,1,11,23,161491.5254237288,538_10_1,538_100,1.4458602505894396,46
562,0,3,60,3,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,3956000,1,11,23,65933.33333333333,562_30_0,562_300,0.5903120030936495,28
101,1,6,61,3,0,10,1,3,0,1,0,0,0,0,0,0,0,0,0,10348000,1,11,23,169639.34426229508,101_10_1,101_101,1.518809015899423,24
